id,sex,start_weight,end_weight
1,Male,203,205
2,Male,180,177
3,Male,222,218
4,Male,190,190
5,Male,201,199
6,Male,185,183
7,Male,150,148
8,Male,193,190
9,Male,209,207
10,Male,213,210
11,Male,209,205
12,Male,160,159
13,Male,175,172
14,Male,155,152
15,Male,206,205
16,Female,201,210
17,Female,197,194
18,Female,145,144
19,Female,167,167
20,Female,190,190
21,Female,185,182
22,Female,142,141
23,Female,169,167
24,Female,202,201
25,Female,146,146
26,Female,167,164
27,Female,190,186
28,Female,194,191
29,Female,154,152
30,Female,134,140
